Course Code,Course Number,Description,Graduate Profile,Capability 2 (Sustainability),Learning Outcome(s) mapped to Cap 2,Assessment Type,Points,Offered in 2025,Offered in 2024,Offered in 2023
CHEMMAT,758,Resource Recovery Technologies,Master of Engineering Studies,Yes,"Illustrate understanding of resource recovery from industrial waste by describing the fundamental principles of resource recovery technologies (Capability 1.1, 2.1, 3.1, 4.1, 6.1 and 7.1)
Apply engineering principles to resource recovery processes and cases (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 4.2, 5.1, 6.1, 7.1, 8.1 and 8.2)
Critically evaluate operational practices and facilities for resource recovery from an economic, environmental and social perspective (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 4.2, 5.1, 6.1, 7.1, 8.1 and 8.2)
Select and apply the approach to optimally select resource recovery technologies. (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 4.2, 5.1, 6.1, 7.1, 8.1 and 8.2)","Assignments,Discussions,Project,Presentation",15,Yes,Yes,Yes
CHEMMAT,759,Industry 4.0 for Chemical Engineering,Master of Engineering Studies,Yes,"Explain the role of Industry 4.0 in process industries (including materials manufacturing) (Capability 1.1, 2.1, 8.1 and 8.2)",Presentation Project Test Final Test,15,Yes,Yes,Yes
CHEMMAT,760,Advanced Microbial Technology in Bioprocess Engineering,N/A,,,,15,No,Yes,Yes
CHEMMAT,761,Special Topic,N/A,,,,15,,,
CHEMMAT,762,Special Topic,N/A,,,,15,,,
CHEMMAT,763,Waste Reduction and Recycling Technologies,Master of Engineering Studies,Yes,"Illustrate understanding of waste minimisation and recycling by describing the different methods available for decision makers to reach their goals (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 4.2 and 6.1)
Critically evaluate operational practices and facilities for waste reduction from an economic, environmental and social perspective (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 4.2 and 6.1)
Describe the steps in the recycling process (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 4.2, 5.1, 6.1, 7.1, 8.1 and 8.2)
Select and apply the approach to optimally select innovative waste reduction and re-use technologies (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 4.2, 5.1, 6.1, 7.1, 8.1 and 8.2)","Assignments,Discussions,Project,Presentation",15,Yes,Yes,Yes
CHEMMAT,772,Advanced Food Process Engineering,N/A,,,,15,No,No,Yes
CHEMMAT,773,Food Process Systems Engineering,N/A,,,,15,Yes,Yes,Yes
CHEMMAT,778,Dairy Process Engineering,N/A,,,,15,No,Yes,Yes
CIVIL,200,Introduction to Geotechnical Engineering,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CIVIL,201,Land Information Systems,Bachelor of Engineering (Honours),No,,,10,No,No,No
CIVIL,202,Fluid Mechanics and Pipe Flow,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CIVIL,203,Transport Design and Geomatics,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CIVIL,210,Introduction to Structures,Bachelor of Engineering (Honours),No,,,15,No,No,No
CIVIL,211,Structures and Design 1,Bachelor of Engineering (Honours),No,,,10,No,No,No
CIVIL,220,Introductory Engineering Geology,Bachelor of Engineering (Honours),No,,,10,No,No,No
CIVIL,221,Geomechanics 1,Bachelor of Engineering (Honours),No,,,10,No,no,No
CIVIL,230,Fluid Mechanics 1,Bachelor of Engineering (Honours),No,,,10,No,No,No
CIVIL,250,Civil Engineering Materials and Design,Bachelor of Engineering (Honours),No,,,10,No,No,No
CIVIL,270,Directed Study,N/A,,,,5,,,
CIVIL,271,Directed Study,N/A,,,,10,,,
CIVIL,300,Geotechnical Engineering,Bachelor of Engineering (Honours),No,,,15,No,No,No
CIVIL,301,Foundation Engineering,Bachelor of Engineering (Honours),No,,,15,No,No,No
CIVIL,302,Hydrology and Open Channel Flow,Bachelor of Engineering (Honours),Yes,"Understand the hydrologic cycle and processes within the cycle (Capability 2.1)
Apply methods of analysis of components of the hydrologic cycle (Capability 2.1, 3.1 and 3.2)
Apply engineering design procedures for hydrologic systems (Capability 2.1, 3.1 and 3.2)",Final Exam Laboratories Quizzes Project,15,Yes,Yes,Yes
CIVIL,303,Transport Operations and Pavements,Bachelor of Engineering (Honours),Yes,"Describe the two-way relationship between land use and the accessibility of transport modes (Capability 2.1, 3.1 and 3.2) Describe transport equity and its impact on mode choice (Capability 2.1 and 8.1)",Test Quiz Assignments Final Exam,15,Yes,Yes,Yes
CIVIL,304,Climate Adaptation Design,Bachelor of Engineering (Honours),No,,,15,No,No,No
CIVIL,305,Construction Informatics,Bachelor of Engineering (Honours),Yes,"Understand the integration of people, processes and digital technologies in the context of engineering and construction projects. (Capability 1.1 and 2.1)",assignments Projects,15,Yes,Yes,No
CIVIL,312,Structures and Design 2,Bachelor of Engineering (Honours),No,,,15,No,No,Yes
CIVIL,313,Structures and Design 3,Bachelor of Engineering (Honours),No,,,15,No,No,Yes
CIVIL,314,Structural Dynamics,Bachelor of Engineering (Honours),No,,,10,No,No,Yes
CIVIL,322,Geomechanics 2,Bachelor of Engineering (Honours),No,,,10,No,No,Yes
CIVIL,324,Geomechanics 3,Bachelor of Engineering (Honours),No,,,10,No,No,Yes
CIVIL,331,Hydraulic Engineering,Bachelor of Engineering (Honours),No,,,10,No,No,Yes
CIVIL,332,Fluid Mechanics 2,Bachelor of Engineering (Honours),No,,,10,No,No,Yes
CIVIL,360,Transportation Engineering 1,Bachelor of Engineering (Honours),No,,,10,No,No,Yes
CIVIL,361,Transportation Engineering 2,Bachelor of Engineering (Honours),No,,,10,No,No,Yes
CIVIL,370,Directed Study,N/A,,,,5,,,
CIVIL,371,Directed Study,N/A,,,,10,,,
CIVIL,700,Geotechnical Analysis,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CIVIL,701,Studies in Civil Engineering 1,N/A,,,,15,,,
CIVIL,702,Design of Earthquake Resistant Foundations,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
CIVIL,703,Project Management in Built Environments,Master of Engineering Studies,No,,,15,No,No,No
CIVIL,704,Advanced Topics in Project Management,Master of Engineering Studies,Yes,Understand concepts and practices in sustainable project management (Capability 2.1) Demonstrate an understanding of the New Zealand context in engineering with respect to Te Tiriti o Waitangi (The Treaty of Waitangi) (Capability 1.1 and 2.1),Assignment,15,Yes,Yes,Yes
CIVIL,706,Special Topic: Water-sensitive Cities,N/A,,,,15,,,
CIVIL,707,Construction Supply Chain Management,Master of Engineering Studies,Yes,"Implement efficient construction site logistics, including site establishment and mobilisation, selection of appropriate plant and equipment, material and storage handling and managing health and safety throughout the supply chain. (Capability 1.1, 2.1, 3.1, 3.2, 5.1 and 6.1)
Understand and critically evaluate the implications of on-site logistics on cost, design and schedule. (Capability 2.1, 3.1 and 5.1)
Understand and appreciate the advantages and disadvantages of prefabrication and how to manage the supply chain and logistics of off-site manufacture. (Capability 2.1, 3.2, 5.1 and 6.1)
Understand and apply alternative approaches for strategic management of stakeholder relationships and construction supply chain management. (Capability 1.1, 2.1, 5.1 and 6.1)
Appreciate and manage impact of efficient construction logistics on environmental sustainability. (Capability 2.1, 3.2, 5.1 and 6.1)
Gain an appreciation of best practice for the successful management of construction projects. (Capability 2.1, 3.2, 5.1 and 6.1)
Have an awareness of the latest technological and sustainable advances in the field of construction. (Capability 1.1, 2.1, 3.2, 5.1 and 6.1)",Assignments Quizzes,15,Yes,Yes,Yes
CIVIL,710,Advanced Structural Dynamics,Master of Engineering Studies,No,,,15,No,No,No
CIVIL,711,Structures Seminar,n/a,,,,15,,,
CIVIL,713,Structures and Design 4,Bachelor of Engineering (Honours),No,,,15,No,No,No
CIVIL,714,Multistorey Building Design,Master of Engineering Studies,No,,,15,No,No,No
CIVIL,715,Advanced Structural Concrete - Level 9,Master of Earthquake Engineering,No,,,15,No,No,No
CIVIL,716,Construction Risk Management,Master of Engineering Studies,No,,,15,No,No,No
CIVIL,717,Advanced Structural Timber,Master of Engineering Studies,No,,,15,No,No,No
CIVIL,718,Light Gauge Steel,Master of Engineering Studies,No,,,15,No,No,No
CIVIL,719,Matrix Structural Analysis,Bachelor of Engineering (Honours),No,,,15,No,Yes,Yes
CIVIL,720,Earthquake Engineering,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
CIVIL,721,Foundation Engineering,Bachelor of Engineering (Honours),No,,,15,No,No,No
CIVIL,722,Slope Engineering,Master of Engineering Studies,Yes,"Understand and appreciate various remedial, monitoring and risk management techniques with considerations of social, ethical and professional responsibilities. (Capability 1.1, 2.1, 3.1 and 4.1)
Use lessons from case histories and apply knowledge obtained to address a real-life project, including cost-benefit analysis and impact of engineering works on slope stability. (Capability 2.1, 3.2, 4.1 and 5.1)",Case study Design Projects,15,Yes,Yes,Yes
CIVIL,724,Soil Behaviour,N/A,,,,15,,,
CIVIL,725,Geotechnical Earthquake Engineering,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
CIVIL,726,Engineering Geology,Bachelor of Engineering (Honours),Yes,"Demonstrate an understanding of of the design requirements of dams, canals, tunnels, large underground openings, large buildings and viaducts so as to be able to assess the engineering geological requirements of these engineering structures (Capability 2.1, 4.2, 5.1 and 6.1)
Demonstrate an understanding of the procedures of geotechnical data extraction and analysis from outcrops, drillhole cores, aerial photographs, maps and literature (Capability 3.1, 4.2, 5.1 and 6.1)
Demonstrate sufficient ability and knowledge to make useful engineering geological maps and logs for a variety of rock and soil masses. (Capability 1.1, 2.1, 3.1, 3.2, 4.1 and 4.2)
Demonstrate an understanding of the application of engineering geological models. (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 4.2, 5.1 and 6.1)
Read the ground – i.e. be able to interpret geomorphology in a way that contributes to geotechnical engineering and environmental assessment. (Capability 1.1, 2.1, 4.2, 5.1 and 6.1)
Discuss the sources of uncertainties in the engineering geology models and the concepts of representative volumes and scale effects. (Capability 1.1, 2.1, 3.2, 4.2 and 5.1)",Final Exam Laboratories,15,Yes,Yes,Yes
CIVIL,727,Dynamics of Structures in Earthquakes,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
CIVIL,728,Geotechnical Engineering in Professional Practice,Master of Engineering Studies,No,,,15,No,No,No
CIVIL,729,Humanitarian Engineering,Bachelor of Engineering (Honours),Yes,"Demonstrate their understanding of the grand humanitarian challenges facing marginalised communities today in New Zealand, the Pacific region and globally. (Capability 2.1, 8.1 and 8.2)
Design aid policies, protocols, procedures and practices for immediate and long-term humanitarian response services and operations. (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 5.1, 6.1, 8.1 and 8.2)
Identify and compare different frameworks used in the humanitarian engineering field to assist with human crises, including shelter, standards, law, human rights, resilience, and engineering application. (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 5.1, 6.1, 8.1 and 8.2)
Design engineering solutions for addressing shelter, water, sanitation and hygiene, poverty, climate change, sustainability challenges or a particular humanitarian issue. (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 5.1, 6.1, 8.1 and 8.2)
Assess local capacity, training and education elements in implementing technology in a particular context. (Capability 1.1, 2.1, 3.1, 3.2, 4.1, 6.1, 8.1 and 8.2)",Quizzes NEMA Unit standards Final Exam,15,Yes,Yes,Yes
CIVIL,731,Water Resources Modelling,Master of Engineering Studies,No,,,15,No,No,No
CIVIL,732,Coastal Engineering Design,Master of Engineering Studies,No,,,15,No,No,No
CIVIL,733,Coastal Engineering Dynamics,Master of Engineering Studies,No,,,15,No,No,No
CIVIL,734,River Engineering,Master of Engineering Studies,No,,,15,No,no,No
CIVIL,735,Transport Modelling and Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CIVIL,736,Transport Safety and Mobility,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CIVIL,737,Coastal Modelling,Master of Engineering Studies,No,,,15,No,No,No
CIVIL,738,Construction 4.0: The Future of Construction,Master of Engineering Studies,Yes,"Demonstrate an understanding of the process and components of construction in diverse social and cultural contexts (Capability 1.1, 2.1 and 3.2)
Create possible pathways for technology implementation (Capability 1.1, 2.1 and 3.2)
Apply the knowledge learned in real construction projects (Capability 3.1, 4.2 and 5.1)
Apply new and emerging technologies to improve construction productivity and sustainability (Capability 2.1, 3.2, 4.2 and 5.1)
Critically evaluate the benefits and challenges associated with building materials and new technologies at an organisational level (Capability 2.1, 3.2, 4.1 and 5.1)", Assignments Project Presentation,15,Yes,Yes,Yes
CIVIL,740,Studies in Civil Engineering 3,N/A,,,,15,,,
CIVIL,741,Ground Improvements and Geosynthetics Engineering,Bachelor of Engineering (Honours),No,,,15,No,No,No
CIVIL,742,Bridge Design,Master of Engineering Studies,No,,,15,No,No,No
CIVIL,743,Special Topic: Building Information Modelling,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
CIVIL,744,Special Study in Earthquake Engineering,Master of Earthquake Engineering,No,,,15,No,No,No
CIVIL,745,Seismic Assessment of Existing Buildings - Level 9,Master of Earthquake Engineering,Yes,"Conduct a seismic assessment of an existing building, from initial evaluation to detailed assessment. (Capability 2.1, 3.1, 3.2, 4.1 and 4.2)
Model the seismic response of existing buildings. (Capability 2.1, 3.1, 3.2, 4.1 and 4.2)
Consider the uncertainties in seismic response and capacity in the assessment of existing buildings. (Capability 2.1 and 3.1)",Quizzes Assignments Project,15,Yes,Yes,Yes
CIVIL,746,Nonlinear Structural Analysis,Master of Earthquake Engineering,No,,,15,No,Yes,Yes
CIVIL,750,Timber Engineering,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
CIVIL,754,Geotechnical Modelling,N/A,,,,15,,,
CIVIL,756,Capstone Project,Bachelor of Engineering (Honours),Yes,"Assess and integrate stakeholder requirements, including Treaty of Waitangi and Resource Management Act requirements, and incorporating social, environmental, sustainability and ethical considerations. (Capability 1.1, 2.1, 6.1, 7.1, 8.1 and 8.2)"," Preliminary Report(s) Presentations, Interviews, and In-Class Discussion Final Report",15,Yes,Yes,Yes
CIVIL,761,Planning and Design of Transport Facilities,Master of Engineering Studies,No,,,15,No,No,Yes
CIVIL,762,Transport Planning and Modelling,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
CIVIL,763,Smart Infrastructure Analytics,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
CIVIL,764,Highway Safety and Operations,Master of Engineering Studies,No,,,15,Yes,No,Yes
CIVIL,765,Infrastructure Asset Management - Level 9,Master of Engineering Studies,Yes,"Demonstrate an understanding of highly specialised knowledge in the field of infrastructure asset management. The course is informed by industry best practices and by the research of the lecturers as well as other leaders in the field (and is therefore at the forefront of knowledge in this area) and, through this, develops a critical awareness of the key issues encountered in practice by infrastructure asset managers and researchers. (Capability 2.1)",Assignments Final Exam Quizzes,15,Yes,Yes,Yes
CIVIL,766,Transportation Asset Management,Master of Engineering Studies,No,,,15,No,No,Yes
CIVIL,767,Pavement Analysis and Design,Master of Engineering Studies,No,,,15,No,No,No
CIVIL,769,Highway Geometric Design,Master of Engineering Studies,No,,,15,No,Yes,No
CIVIL,770,Transport Systems Economics,Master of Engineering Studies,Yes,"Explain and critically evaluate the Principles of Transport Economics including the theory of Supply and Demand of Transport (Capability 2.1, 3.1, 4.1, 5.1 and 6.1)
Demonstrate an understanding of Congestion Pricing, Externality Costs and Tolling Theory (Capability 2.1, 3.1, 4.1, 5.1 and 6.1)
Identify, describe and analyse the theory and benefits of Public Transport and shared transport modes. (Capability 2.1, 3.1, 4.1, 5.1 and 6.1)
Explain, evaluate and apply the concepts of Wider Economic Benefits and Agglomeration (Capability 2.1, 3.1, 4.1, 5.1 and 6.1)
Develop and demonstrate an understanding of the Business Case Model and Cost-Benefit Analysis (Capability 2.1, 3.1, 4.1, 5.1 and 6.1)",Research Report Test Final Exam,15,Yes,Yes,Yes
CIVIL,771,Planning and Managing Transport,Master of Engineering Studies,Yes,"Demonstrate and apply the linkages between Land Use and Transport Planning Practice used in the New Zealand context (Capability 1.1, 2.1, 3.1, 4.1 and 6.1)
Explain and apply the basic Transportation Engineering techniques used in the management of Transport on Road and Rail in New Zealand. (Capability 1.1, 2.1, 3.1, 4.1 and 6.1)
Identify and explain the various legislative, regulatory, administrative and structural organisations which provide the framework that underpin the NZ transport industry (Capability 1.1, 2.1, 3.1, 4.1 and 6.1)
Identify and critically evaluate the benefits of providing a multi-modal transport system of passenger and freight transport within New Zealand (Capability 1.1, 2.1, 3.1, 4.1 and 6.1)
Research and communicate future developments and challenges that will face the NZ Transport Industry (Capability 1.1, 2.1, 3.1, 4.1 and 6.1)
Assessments",Assignment Research Report Presentations Test Quiz,15,Yes,Yes,Yes
CIVIL,773,Sustainable Transport: Planning and Design,Master of Engineering Studies,Yes,"Understand and critically evaluate urban transport sustainability, need for mobility and urban transport futures (Capability 1.1 and 2.1)",Assignment Final Exam,15,No,Yes,No
CIVIL,774,Studies in Transportation 1,Master of Engineering Studies,No,,,15,No,No,No
CIVIL,781,Civil Engineering Planning and Execution,Master of Civil Engineering,Yes,"Demonstrate an understanding of of the construction project life-cycle and stakeholders requirements, and apply such knowledge to develop plans to address multiple stakeholder motivations while also maintaining compliance with the relevant government legislation and local body processes. (Capability 1.1, 2.1, 3.1 and 8.1) Generate civil engineering project plans to address the requirements of relevant acts, including the Resource Management Act (1991), the proposed Natural and Built Environments Act (NBA), the Strategic Planning Act (SPA) and the Climate Change Adaption Act (CAA), the Building Act and Standards, Resource and Building Consents, and Compliance Certification and Producer Sto generate civil engineering project plans to address the requirements of relevant acts, including the Resource Management Act (1991), the proposed Natural and Built Environments Act (NBA), the Strategic Planning Act (SPA) and the Climate Change Adaption Act (CAA), the Building Act and Standards, Resource and Building Consents, and Compliance Certification and Producer Statements. (Capability 1.1, 2.1, 3.1 and 8.1) Apply knowledge of the Health and Safety at Work Act 2015 to civil engineering scenarios, including ability to identify obligations and responsibilities of all project stakeholders such as clients, consultants, contractors, and suppliers. The emphasis is on the practical application of the Act using critical thinking skills to synthesize implementation plans in compliance with requirements of health and safety practices to civil engineering scenarios. (Capability 1.1, 2.1, 3.1, 5.1, 8.1 and 8.2)",Assignments and Quizzes Final Exam,15,Yes,Yes,Yes
CIVIL,782,Water Resources Engineering,Bachelor of Engineering (Honours),Yes,"Develop, design and justify hydraulic structures for flood mitigation purposes (Capability 2.1, 3.1, 3.2, 4.1, 4.2 and 5.1)
Design and optimise hydro-electric power systems to make efficient use of the annual flows at a particular site, considering the effects of storage and accounting for water hammer effects (Capability 2.1, 3.1, 3.2, 4.1, 4.2, 5.1 and 6.1)",Final Exam Projects,15,Yes,Yes,Yes
CIVIL,783,Water Distribution System Modelling and Analysis,n/a,,,,15,,,
CIVIL,790,Civil Engineering Administration,Master of Engineering Studies,Yes,"Demonstrate and demonstrate an appreciation of the project life-cycle, an understanding of stakeholders, their motivation, and the relationships between them as well as the relevant government legislation and local body processes including the Resource Management Act (1991), the Building Act and Standards, Resource and Building Consents, Compliance Certification and Producer Statements. (Capability 1.1, 2.1, 3.1 and 8.1)
Demonstrate working knowledge of the Health and Safety at Work Act 2015, and its practical application in civil engineering, including obligations and responsibilities of all project stakeholders including clients, consultants, contractors, and suppliers. The emphasis is on the practical application of the act. (Capability 1.1, 2.1, 3.1, 5.1, 8.1 and 8.2)",Assignments and Quizzes Final Exam,15,Yes,Yes,Yes
CIVIL,791,Construction Management,Master of Engineering Studies,Yes,"Recognise the impact of sustainability and digital technologies on the construction industry, preparing for future challenges and opportunities. (Capability 2.1 and 3.2)",Assignments Final Exam,15,Yes,Yes,Yes
CIVIL,792,Discrete-event Simulation in Construction,N/A,,,,15,,,
COMPSYS,201,Fundamentals of Computer Engineering,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
COMPSYS,209,Computer Systems Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
COMPSYS,301,Design: Hardware Software Systems,Bachelor of Engineering (Honours),Yes,"Understand and critically evaluate the project brief and hence 1) Create a detailed set of specifications and 2) Create a project plan for the completion of the objectives. (Capability 2.1, 3.1, 3.2 and 4.1)","Discussions,Test,Reports",15,Yes,Yes,Yes
COMPSYS,302,Design: Software Practice,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
COMPSYS,303,Microcomputers and Embedded Systems,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
COMPSYS,304,Computer Architecture,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
COMPSYS,305,Digital Systems Design,Bachelor of Engineering (Honours),Yes,"Use modern design methodology based on a hardware description language (VHDL) to design complex digital systems (Capability 2.1 and 5.1) Analyse the important architectural components such as memory and clock networks of FPGA, extract design parameters, evaluate them and apply design trade-offs for the application (Capability 2.1, 3.2 and 4.2)",Laboratories Test Mini-Project Final Exam,15,Yes,Yes,Yes
COMPSYS,306,Artificial Intelligence and Machine Learning,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
COMPSYS,701,Advanced Digital Systems Design - Level 9,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
COMPSYS,704,Advanced Embedded Systems,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
COMPSYS,705,Formal Methods for Safety Critical Software,Master of Engineering Studies,Yes,"Explain and critically evaluate solutions of safety critical system design (Capability 2.1, 5.1 and 6.1)",Final Exam Assignments,15,Yes,Yes,Yes
COMPSYS,708,Special Topic,N/A,,,,15,,,
COMPSYS,710,Studies in Computer Systems Engineering 1,N/A,,,,15,,,
COMPSYS,711,Studies in Computer Systems Engineering 2,N/A,,,,15,,,
COMPSYS,713,Studies in Computer Systems Engineering 4,N/A,,,,15,,,
COMPSYS,714,Studies in Computer Systems Engineering 5,N/A,,,,15,,,
COMPSYS,715,Studies in Computer Systems Engineering 6,N/A,,,,15,,,
COMPSYS,721,Machine Intelligence and Deep Learning,Bachelor of Engineering (Honours),Yes,"Demonstrate an understanding of Gain a detailed understanding of cutting-edge research in machine learning and deep (Capability 2.1, 3.1, 3.2 and 5.1)
Apply Develop the toolset for setting up deep learning tasks and practical engineering tricks for training and fine-tuning deep neural networks. (Capability 2.1, 3.2, 4.2 and 5.1)
Be able to Train the Jetson Nano module to do object tracking and face recognition tasks. (Capability 3.1, 3.2 and 5.1)
Analyse Engage in lab exercises and real-world scenarios to practice skills in applying algorithms to machine learning challenges. (Capability 2.1, 3.2 and 4.1)
Demonstrate an understanding of Present and document project outcomes effectively (Capability 2.1, 3.1, 3.2, 4.2 and 5.1)",Laboratories Test Case Studies Project,15,Yes,no,No
COMPSYS,722,Special Topic,N/A,,,,15,,,
COMPSYS,723,Embedded Systems Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
COMPSYS,725,Distributed Cyber-Physical Systems Design,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
COMPSYS,726,Robotics and Intelligent Systems,Master of Engineering Studies,No,,,15,Yes,Yes,Yes
COMPSYS,727,Model-based Embedded Systems Design,N/A,,,,15,,,
COMPSYS,728,Special Topic,N/A,,,,15,,,
COMPSYS,729,Special Topic,N/A,,,,15,,,
COMPSYS,730,Robotics and Society,Master of Robotics and Automation Engineering,No,,,15,Yes,Yes,Yes
COMPSYS,731,Human-Robot Interaction,Master of Engineering,No,,,15,Yes,Yes,Yes
COMPSYS,732,Mobile Autonomous Robotics,Master of Robotics and Automation Engineering,No,,,15,Yes,Yes,Yes
COMPSYS,770,Capstone Project,Bachelor of Engineering (Honours),No,,,15,Yes,Yes,Yes
DESIGN,100,Design Methods and Processes 1,Bachelor of Design,No,,,30,Yes,Yes,Yes
DESIGN,101,Design Theory and Fundamentals,Bachelor of Design,Yes,"Demonstrate familiarity with ethical and sustainable practices in design in relation to local culture and practices, and to the historical antecedents of design. (Capability 1.1, 1.2, 1.3, 2.1, 8.1, 8.3 and 8.4)","Annotated Bibliography, Essay, Final Exam",15,Yes,Yes,Yes
DESIGN,102G,Design for Sustainable Futures,University,Yes,"Identify and analyse a selection of critically recognised design solutions using research methods and evaluation techniques introduced. (Capability 2, 3 and 4)
Research and present a design solution in response to a given global challenge for a specific social context (Capability 1, 2, 3, 4, 5, 6, 7 and 8)
Demonstrate a familiarity with design as a socio-technical phenomenon and formulate a position in relation to this (Capability 1, 2, 4, 5 and 8)",Design Reviews Design Project Reflection Peer Feedback,15,Yes,Yes,Yes
DESIGN,200,Design Methods and Processes 2,Bachelor of Design,No,,,30,Yes,Yes,Yes
DESIGN,201,Creative Communities,Bachelor of Design,No,,,15,Yes,Yes,Yes
DESIGN,210,"Identity, Indigeneity and Place",Bachelor of Design,No,,,15,No,No,Yes
DESIGN,211,Aotearoa New Zealand Narratives,Bachelor of Design,No,,,15,Yes,Yes,Yes
DESIGN,212,Local Making,Bachelor of Design,No,,,15,Yes,Yes,Yes
DESIGN,213,Food Design,Bachelor of Design,Yes,"Demonstrate familiarity with the complex social, technical and ecological food system from global and local Aotearoa and Pacific contexts. (Capability 1.1, 1.2, 1.3, 2.1, 4.1, 4.2, 6.1 and 6.2)
Develop a personalised design skill set that is critically inspired by traditional, contemporary and future approaches to food systems change (Capability 1.1, 1.2, 1.3, 2.2, 3.2, 4.1, 4.2, 5.1, 5.2, 7.1, 8.1, 8.2, 8.3 and 8.4)
Develop familiarity with presenting work and critiquing the work of others in a studio pedagogical context (Capability 2.1, 3.1, 6.1, 6.2, 7.1, 8.1, 8.2, 8.3 and 8.4)",Assignment Presentation,15,Yes,Yes,Yes
DESIGN,214,"Special Topic: Transdisciplinary Project in Design, Housing & Hauora",,,,,15,,,
DESIGN,220,Design Innovation,Bachelor of Design,No,,,15,Yes,Yes,Yes
DESIGN,221,Professional Design Practice,Bachelor of Design,Yes,"Develop an understanding of professional design practices, including pricing, marketing, self-promotion, and different work models in the design industry. (Capability 2.1, 3.1, 3.2, 6.1, 6.2, 7.1, 8.1 and 8.2)",Skills practice,15,Yes,Yes,Yes
DESIGN,222,Business Tools for Designers,,,,,15,No,No,No
DESIGN,223,Game Design,Bachelor of Design,No,,,15,Yes,Yes,Yes
DESIGN,224,Special Topic: Visual Communication,Bachelor of Design,Yes,"Apply visual communication principles, concepts and skills, including colour theory, typography, and layout, to create static compositions and documents that meet a brief. (Capability 1.1, 1.2, 2.1, 3.1, 3.2, 4.1, 4.2, 6.1, 6.2, 8.1, 8.2, 8.3 and 8.4) Demonstrate familiarity with iteratively developing a design project while reflectively documenting a process and its evolution through successive and prototypes  (Capability 1.1, 1.2, 2.1, 3.1, 3.2, 4.1, 4.2, 5.1, 5.2, 6.1, 8.1, 8.2, 8.3 and 8.4) ","Research and initial design concept, brand campaign identity guideline and application, video production, design journal",15,Yes,No,No
DESIGN,230,"Design, Wellbeing and Communities",Bachelor of Design,Yes,"Develop an understanding of service and experience design tools, methods and processes by creating alternative solutions for community wellbeing. (Capability 2.2, 3.1 and 4.1)","Design reflection practise, Design research and concept, Design develop, prototype, and presentation",15,Yes,Yes,Yes
DESIGN,231,The Future of Work and Play,Bachelor of Design,Yes,"Develop an understanding of the application of design tools, methods and processes to a forecasting or “futuring” context through case study. (Capability 2.2, 3.1, 3.2, 4.2, 5.1, 5.2 and 6.2)","Scenario modelling, final project",15,Yes,Yes,Yes
DESIGN,232,Smart Homes and Cities,Bachelor of Design,Yes,"Demonstrate familiarity with theories and tools required to map interconnected systems and sophisticated networks that make up a city's infrastructure ecosystem. (Capability 2.1, 3.1, 3.2, 4.1 and 4.2)
Develop an understanding of design tools, methods and processes by conceptualising and proposing solutions for present or future contexts. (Capability 2.1, 2.2, 3.1, 3.2, 4.1, 4.2, 5.1, 5.2, 6.1, 6.2, 7.2, 8.1, 8.2 and 8.4) ","Quizzes, Concept design, Developed design & pitch, Reflection",15,Yes,No,Yes
